timestamp,T_AMB_00,E_CONS_ATT_00,E_CONS_ATT_01,PW_REAT_F3_00,PW_REAT_F2_00,PW_REAT_F1_00,E_CONS_REAT_00,VOLT_N_00,VOLT_N_01,VOLT_N_02,E_CONS_ATT_F1_IMP_00,E_CONS_ATT_F1_00,E_CONS_ATT_F2_IMP_00,E_CONS_ATT_F2_00,E_CONS_ATT_F3_IMP_00,E_CONS_ATT_F3_00,CURRENT_N_00,ALLARM_GENERIC_00,ALLARM_GENERIC_01,ALLARM_GENERIC_02,VOLT_F1_00,VOLT_F2_00,VOLT_F3_00,CURRENT_F3_00,CURRENT_F2_00,CURRENT_F1_00,COUNTER_GENERIC_00,F_FDBK_00,PW_APP_F3_00,PW_APP_F2_00,PW_APP_F1_00,PW_ATT_F3_00,PW_ATT_F2_00,PW_ATT_F1_00,VOLT_00,PW_REAT_00,COSFI_00,CURRENT_00,PW_APP_00,PW_ATT_00
1546613100,0,368276.900,0.400,2.040,6.240,1.200,79857.400,235.000,235.000,235.000,132918.200,0.000,114269.300,0.000,121089.300,0.000,0.000,0,0,0,407.000,407.000,407.000,77.520,81.000,62.520,0,49.900,18.120,18.960,14.640,17.760,17.640,14.280,407.000,9.720,0.960,73.680,51.720,49.680
1546614000,0,368289.100,1.000,2.040,6.480,1.080,79859.700,234.000,235.000,235.000,132922.600,0.000,114273.300,0.000,121093.100,0.000,0.000,0,0,0,406.000,406.000,407.000,84.720,79.560,70.680,0,49.900,19.800,18.600,16.560,19.320,17.160,16.200,406.000,9.960,0.958,78.240,54.960,52.680
1546614900,0,368302.800,0.200,2.760,6.600,1.200,79862.400,233.000,234.000,234.000,132927.700,0.000,114277.800,0.000,121097.300,0.000,0.000,0,0,0,404.000,404.000,405.000,88.320,80.640,66.960,0,50.000,20.520,18.840,15.600,20.040,17.400,15.240,404.000,10.560,0.958,78.600,54.960,52.680
1546615800,0,368315.300,0.800,2.640,6.480,0.720,79864.800,233.000,234.000,234.000,132932.300,0.000,114281.900,0.000,121101.000,0.000,0.000,0,0,0,404.000,404.000,405.000,84.240,83.760,66.000,0,50.000,19.560,19.560,15.360,19.080,18.240,15.000,404.000,9.840,0.960,78.000,54.480,52.320
1546616700,0,368328.000,1.900,1.560,5.880,0.480,79867.200,232.000,233.000,233.000,132936.900,0.000,114286.100,0.000,121105.000,0.000,0.000,0,0,0,402.000,402.000,403.000,76.680,75.120,68.760,0,49.900,17.760,17.400,15.960,17.400,16.200,15.720,402.000,7.920,0.964,73.440,51.120,49.320
1546617600,0,368340.300,0.800,1.920,5.280,0.240,79869.200,231.000,232.000,232.000,132941.400,0.000,114290.100,0.000,121108.800,0.000,0.000,0,0,0,400.000,400.000,401.000,76.080,71.640,65.880,0,50.000,17.520,16.560,15.240,17.160,15.480,15.000,400.000,7.320,0.965,71.160,49.320,47.640
1546618500,0,368352.400,1.700,1.080,5.280,0.600,79871.000,231.000,231.000,232.000,132945.600,0.000,114294.000,0.000,121112.700,0.000,0.000,0,0,0,400.000,400.000,400.000,77.640,79.320,73.320,0,50.000,17.880,18.240,16.920,17.520,17.280,16.680,400.000,6.960,0.970,76.680,53.040,51.480
1546620300,0,368375.300,1.200,1.320,3.960,0.240,79874.400,232.000,232.000,232.000,132953.400,0.000,114301.900,0.000,121119.900,0.000,0.000,0,0,0,401.000,401.000,401.000,65.040,64.320,54.720,0,50.000,15.000,14.880,12.600,14.640,14.160,12.360,401.000,5.400,0.968,61.320,42.480,41.160
1546621200,0,368385.200,0.000,1.080,3.240,0.000,79875.600,232.000,232.000,232.000,132957.100,0.000,114305.300,0.000,121122.800,0.000,0.000,0,0,0,401.000,401.000,401.000,65.640,64.680,51.960,0,50.000,15.120,15.000,12.000,14.760,14.520,11.640,401.000,4.440,0.971,60.720,42.120,40.920
1546622100,0,368395.100,0.500,1.320,2.040,0.000,79876.600,233.000,234.000,233.000,132960.700,0.000,114308.500,0.000,121125.800,0.000,0.000,0,0,0,403.000,404.000,404.000,64.440,57.960,55.680,0,49.900,15.000,13.560,12.960,14.520,13.200,12.600,403.000,3.360,0.971,59.280,41.520,40.320
1546623000,0,368405.600,1.400,1.680,1.200,0.000,79877.600,233.000,234.000,233.000,132964.500,0.000,114311.800,0.000,121129.100,0.000,0.000,0,0,0,403.000,404.000,404.000,62.640,49.560,54.240,0,50.000,14.520,11.520,12.600,14.160,11.280,12.360,403.000,2.760,0.978,55.440,38.640,37.800
1546623900,0,368414.800,0.200,1.440,1.200,-0.120,79878.300,233.000,234.000,234.000,132967.900,0.000,114314.800,0.000,121132.100,0.000,0.000,0,0,0,404.000,404.000,405.000,55.320,51.960,48.600,0,49.900,12.840,12.120,11.280,12.360,11.880,10.920,404.000,2.520,0.970,51.960,36.240,35.160
1546624800,0,368423.700,0.700,1.560,1.440,0.480,79879.000,234.000,234.000,234.000,132971.000,0.000,114317.600,0.000,121135.100,0.000,0.000,0,0,0,405.000,405.000,405.000,56.640,47.880,56.640,0,50.000,13.200,11.160,13.200,12.720,10.920,12.960,405.000,3.480,0.974,53.640,37.560,36.600
1546625700,0,368431.900,0.900,1.680,1.680,0.120,79879.800,234.000,235.000,235.000,132974.000,0.000,114320.100,0.000,121137.600,0.000,0.000,0,0,0,406.000,406.000,407.000,56.760,56.760,48.480,0,50.000,13.200,13.320,11.280,12.720,12.960,10.920,406.000,3.480,0.968,54.000,37.800,36.600
1546626600,0,368440.400,1.500,1.680,1.680,0.480,79880.700,234.000,236.000,235.000,132977.100,0.000,114322.900,0.000,121140.300,0.000,0.000,0,0,0,406.000,407.000,407.000,54.600,45.600,47.520,0,50.000,12.720,10.680,11.160,12.240,10.320,10.920,406.000,3.840,0.968,49.200,34.560,33.480
1546627500,0,368448.400,0.000,1.800,1.680,0.240,79881.600,236.000,237.000,236.000,132980.000,0.000,114325.400,0.000,121142.900,0.000,0.000,0,0,0,408.000,409.000,409.000,52.920,45.960,43.080,0,50.000,12.480,10.800,10.080,12.000,10.440,9.840,408.000,3.720,0.967,47.280,33.360,32.280
1546628400,0,368456.400,0.700,1.800,1.680,0.720,79882.600,236.000,237.000,237.000,132983.100,0.000,114327.900,0.000,121145.300,0.000,0.000,0,0,0,409.000,409.000,410.000,57.000,42.720,44.400,0,49.900,13.440,10.080,10.440,12.960,9.720,10.200,409.000,4.080,0.968,48.000,33.960,32.880
1546629300,0,368462.100,0.800,1.440,1.320,0.120,79883.300,237.000,239.000,238.000,132985.300,0.000,114329.700,0.000,121147.000,0.000,0.000,0,0,0,411.000,412.000,413.000,36.600,34.560,27.960,0,50.000,8.640,8.160,6.600,8.160,7.920,6.360,412.000,2.880,0.958,33.000,23.400,22.440
1546630200,0,368467.500,0.000,1.560,1.440,0.360,79884.000,238.000,239.000,239.000,132987.300,0.000,114331.500,0.000,121148.600,0.000,0.000,0,0,0,413.000,413.000,413.000,36.480,29.400,29.040,0,50.000,8.640,6.960,6.840,8.160,6.720,6.600,413.000,3.240,0.957,31.560,22.440,21.480
1546631100,0,368472.900,0.400,1.440,1.320,0.000,79884.700,234.000,235.000,235.000,132989.400,0.000,114333.100,0.000,121150.300,0.000,0.000,0,0,0,406.000,406.000,407.000,38.400,29.520,28.080,0,50.000,8.880,6.840,6.480,8.400,6.600,6.240,406.000,2.760,0.956,31.920,22.200,21.240
1546632000,0,368478.100,0.600,1.440,1.320,0.000,79885.400,236.000,237.000,236.000,132991.400,0.000,114334.800,0.000,121151.800,0.000,0.000,0,0,0,408.000,409.000,409.000,38.400,29.280,28.080,0,49.900,9.000,6.840,6.600,8.520,6.480,6.360,408.000,2.760,0.951,31.920,22.440,21.360
1546632900,0,368483.700,0.900,1.440,1.320,0.360,79886.100,236.000,237.000,236.000,132993.600,0.000,114336.500,0.000,121153.500,0.000,0.000,0,0,0,408.000,409.000,409.000,38.880,35.760,29.520,0,50.000,9.120,8.400,6.960,8.640,8.160,6.720,408.000,3.120,0.960,34.680,24.480,23.520
1546633800,0,368489.200,0.000,1.440,1.320,0.000,79886.800,237.000,238.000,237.000,132995.600,0.000,114338.100,0.000,121155.400,0.000,0.000,0,0,0,410.000,411.000,411.000,36.360,29.760,33.000,0,50.000,8.520,7.080,7.800,8.040,6.840,7.560,410.000,2.640,0.958,33.000,23.400,22.440
1546634700,0,368494.700,0.600,1.320,1.440,0.360,79887.500,237.000,238.000,237.000,132997.700,0.000,114339.800,0.000,121157.100,0.000,0.000,0,0,0,410.000,411.000,411.000,36.480,28.920,29.160,0,50.000,8.640,6.840,6.840,8.160,6.600,6.600,410.000,3.120,0.956,31.440,22.320,21.360
1546635600,0,368500.100,0.700,1.440,1.320,0.240,79888.200,238.000,239.000,238.000,132999.800,0.000,114341.500,0.000,121158.700,0.000,0.000,0,0,0,412.000,413.000,413.000,36.360,28.800,28.560,0,50.000,8.640,6.840,6.840,8.160,6.600,6.600,412.000,3.000,0.956,31.200,22.320,21.360
1546636500,0,368505.300,0.700,1.440,1.440,0.360,79889.000,238.000,239.000,239.000,133001.800,0.000,114343.100,0.000,121160.300,0.000,0.000,0,0,0,413.000,413.000,413.000,36.720,29.040,29.880,0,49.900,8.640,6.840,7.080,8.160,6.600,6.840,413.000,3.240,0.957,31.800,22.560,21.600
1546637400,0,368510.700,0.100,1.320,1.320,0.000,79889.700,235.000,237.000,236.000,133003.800,0.000,114344.800,0.000,121162.000,0.000,0.000,0,0,0,407.000,408.000,409.000,36.360,28.920,27.960,0,50.000,8.520,6.840,6.480,8.040,6.600,6.240,408.000,2.640,0.956,31.080,21.840,20.880
1546638300,0,368516.000,0.300,1.320,1.320,0.240,79890.300,235.000,237.000,235.000,133005.800,0.000,114346.500,0.000,121163.600,0.000,0.000,0,0,0,407.000,408.000,408.000,36.000,28.920,33.840,0,50.000,8.400,6.840,7.920,7.920,6.600,7.680,407.000,2.880,0.958,32.880,23.160,22.200
1546639200,0,368521.500,0.700,1.440,1.320,0.000,79891.000,236.000,237.000,236.000,133007.900,0.000,114348.200,0.000,121165.300,0.000,0.000,0,0,0,408.000,409.000,409.000,36.240,28.800,28.200,0,49.900,8.520,6.720,6.600,8.040,6.480,6.360,408.000,2.760,0.956,31.080,21.840,20.880
1546640100,0,368526.800,0.900,1.440,1.320,0.240,79891.700,236.000,237.000,236.000,133010.000,0.000,114349.900,0.000,121166.900,0.000,0.000,0,0,0,408.000,409.000,409.000,38.280,29.160,29.040,0,49.900,9.000,6.840,6.840,8.520,6.600,6.600,408.000,2.880,0.957,32.160,22.680,21.720
1546641000,0,368532.300,0.200,1.440,1.320,0.000,79892.400,236.000,238.000,237.000,133012.100,0.000,114351.600,0.000,121168.500,0.000,0.000,0,0,0,409.000,410.000,411.000,38.160,28.920,28.320,0,50.000,9.000,6.840,6.600,8.520,6.600,6.360,410.000,2.760,0.957,31.800,22.440,21.480
1546641900,0,368537.600,0.400,1.440,1.320,0.480,79893.100,236.000,238.000,237.000,133014.200,0.000,114353.200,0.000,121170.200,0.000,0.000,0,0,0,409.000,410.000,411.000,38.400,28.800,36.600,0,49.900,9.000,6.840,8.640,8.520,6.600,8.400,410.000,3.240,0.960,34.560,24.480,23.520
1546642800,0,368543.100,0.900,1.440,1.320,0.000,79893.800,237.000,238.000,238.000,133016.300,0.000,114354.900,0.000,121171.900,0.000,0.000,0,0,0,411.000,411.000,412.000,36.360,28.680,28.080,0,50.000,8.520,6.720,6.600,8.040,6.480,6.360,411.000,2.760,0.956,30.960,21.840,20.880
1546643700,0,368548.200,0.900,1.440,1.320,0.360,79894.500,237.000,239.000,238.000,133018.200,0.000,114356.500,0.000,121173.400,0.000,0.000,0,0,0,411.000,412.000,413.000,36.720,28.800,28.800,0,49.900,8.640,6.840,6.840,8.160,6.600,6.600,412.000,3.120,0.956,31.440,22.320,21.360
1546644600,0,368553.600,0.300,1.440,1.440,0.000,79895.300,237.000,239.000,238.000,133020.300,0.000,114358.100,0.000,121175.100,0.000,0.000,0,0,0,411.000,412.000,413.000,36.480,28.800,27.840,0,49.900,8.640,6.840,6.600,8.040,6.600,6.360,412.000,2.880,0.951,30.960,22.080,21.000
1546645500,0,368558.900,0.400,1.440,1.440,0.480,79896.000,238.000,239.000,239.000,133022.300,0.000,114359.800,0.000,121176.700,0.000,0.000,0,0,0,413.000,413.000,413.000,36.480,28.680,29.520,0,50.000,8.640,6.840,6.960,8.040,6.480,6.720,413.000,3.360,0.946,31.560,22.440,21.240
1546646400,0,368564.200,0.700,1.440,1.440,0.000,79896.800,239.000,240.000,239.000,133024.400,0.000,114361.500,0.000,121178.300,0.000,0.000,0,0,0,413.000,414.000,414.000,36.720,28.440,27.360,0,50.000,8.760,6.720,6.480,8.160,6.480,6.240,413.000,3.000,0.950,30.840,21.960,20.880
1546647300,0,368569.400,0.900,1.320,1.320,0.360,79897.500,236.000,237.000,236.000,133026.400,0.000,114363.100,0.000,121179.900,0.000,0.000,0,0,0,408.000,409.000,409.000,36.600,29.280,29.520,0,49.900,8.520,6.840,6.960,8.040,6.600,6.720,408.000,3.000,0.956,31.800,22.320,21.360
1546648200,0,368574.800,0.300,1.320,1.320,0.000,79898.200,236.000,237.000,236.000,133028.400,0.000,114364.700,0.000,121181.500,0.000,0.000,0,0,0,408.000,409.000,409.000,36.120,28.800,28.080,0,50.000,8.520,6.720,6.600,8.040,6.480,6.360,408.000,2.640,0.956,30.960,21.840,20.880
1546649100,0,368580.100,0.600,1.320,1.320,0.240,79898.900,237.000,237.000,237.000,133030.500,0.000,114366.400,0.000,121183.200,0.000,0.000,0,0,0,410.000,410.000,410.000,36.480,28.800,29.160,0,50.000,8.640,6.720,6.840,8.160,6.480,6.600,410.000,3.000,0.956,31.440,22.200,21.240
1546650000,0,368585.400,0.800,1.440,1.320,0.000,79899.500,236.000,238.000,237.000,133032.600,0.000,114368.000,0.000,121184.700,0.000,0.000,0,0,0,409.000,410.000,411.000,38.400,28.920,27.960,0,49.900,9.000,6.840,6.600,8.520,6.600,6.360,410.000,2.760,0.957,31.680,22.440,21.480
1546650900,0,368590.900,0.000,1.440,1.320,0.360,79900.300,236.000,237.000,237.000,133034.800,0.000,114369.600,0.000,121186.400,0.000,0.000,0,0,0,409.000,409.000,410.000,43.200,28.680,29.040,0,50.000,10.080,6.720,6.840,9.600,6.480,6.600,409.000,3.120,0.959,33.600,23.640,22.680
1546651800,0,368596.400,0.400,1.320,1.320,0.120,79901.000,236.000,237.000,237.000,133037.000,0.000,114371.300,0.000,121188.000,0.000,0.000,0,0,0,409.000,409.000,410.000,36.480,28.440,28.440,0,50.000,8.520,6.720,6.720,8.040,6.480,6.480,409.000,2.760,0.956,31.080,21.960,21.000
1546652700,0,368601.800,0.700,1.320,1.320,0.000,79901.700,237.000,238.000,237.000,133039.000,0.000,114373.000,0.000,121189.700,0.000,0.000,0,0,0,410.000,411.000,411.000,36.480,28.560,27.840,0,50.000,8.640,6.720,6.480,8.160,6.480,6.240,410.000,2.640,0.956,30.960,21.840,20.880
1546653600,0,368607.100,1.000,1.320,1.320,0.000,79902.300,236.000,237.000,237.000,133041.100,0.000,114374.600,0.000,121191.400,0.000,0.000,0,0,0,409.000,409.000,410.000,36.240,28.560,33.000,0,49.900,8.520,6.720,7.800,8.040,6.480,7.680,409.000,2.640,0.963,32.520,23.040,22.200
1546654500,0,368612.800,0.300,1.320,1.320,0.360,79903.000,236.000,237.000,237.000,133043.100,0.000,114376.300,0.000,121193.300,0.000,0.000,0,0,0,409.000,409.000,410.000,36.120,28.440,29.160,0,49.900,8.520,6.720,6.840,8.040,6.480,6.600,409.000,3.000,0.956,31.200,22.080,21.120
1546655400,0,368618.000,0.600,1.320,1.320,0.120,79903.700,236.000,237.000,237.000,133045.100,0.000,114377.900,0.000,121194.900,0.000,0.000,0,0,0,409.000,409.000,410.000,36.360,28.800,27.840,0,50.000,8.520,6.720,6.480,8.040,6.480,6.240,409.000,2.760,0.955,30.960,21.720,20.760
1546656300,0,368623.300,0.000,1.320,1.320,0.480,79904.400,236.000,237.000,237.000,133047.100,0.000,114379.500,0.000,121196.500,0.000,0.000,0,0,0,409.000,409.000,410.000,36.480,28.680,29.280,0,50.000,8.520,6.720,6.840,8.040,6.480,6.600,409.000,3.120,0.956,31.440,22.080,21.120
1546657200,0,368628.500,0.300,1.320,1.320,0.120,79905.100,236.000,237.000,237.000,133049.100,0.000,114381.200,0.000,121198.200,0.000,0.000,0,0,0,409.000,409.000,410.000,36.240,28.800,28.200,0,49.900,8.520,6.720,6.600,8.040,6.480,6.360,409.000,2.760,0.956,31.080,21.840,20.880
1546658100,0,368633.700,0.400,1.440,1.320,0.480,79905.800,235.000,237.000,236.000,133051.100,0.000,114382.700,0.000,121199.700,0.000,0.000,0,0,0,407.000,408.000,409.000,36.360,29.880,29.520,0,49.900,8.520,7.080,6.960,8.040,6.840,6.720,408.000,3.240,0.957,31.920,22.560,21.600
1546659000,0,368639.000,0.800,1.440,1.320,0.120,79906.500,235.000,237.000,236.000,133053.100,0.000,114384.500,0.000,121201.400,0.000,0.000,0,0,0,407.000,408.000,409.000,36.120,29.760,28.440,0,50.000,8.400,6.960,6.600,7.920,6.720,6.360,408.000,2.760,0.956,31.440,21.960,21.000
1546659900,0,368644.600,0.200,1.200,1.200,0.360,79907.200,236.000,237.000,236.000,133055.200,0.000,114386.300,0.000,121203.100,0.000,0.000,0,0,0,408.000,409.000,409.000,36.360,38.760,35.760,0,50.000,8.520,9.120,8.400,8.040,8.880,8.160,408.000,2.760,0.963,36.960,26.040,25.080
1546660800,0,368650.100,0.400,1.200,1.200,0.120,79907.800,235.000,236.000,236.000,133057.200,0.000,114388.200,0.000,121204.700,0.000,0.000,0,0,0,407.000,407.000,408.000,38.760,33.720,28.080,0,50.000,9.000,7.920,6.600,8.520,7.680,6.360,407.000,2.520,0.959,33.480,23.520,22.560
1546661700,0,368655.800,0.800,1.200,1.200,0.480,79908.400,235.000,237.000,235.000,133059.300,0.000,114390.100,0.000,121206.300,0.000,0.000,0,0,0,407.000,408.000,408.000,38.760,31.680,29.520,0,49.900,9.000,7.440,6.840,8.520,7.200,6.600,407.000,2.880,0.958,33.240,23.280,22.320
1546662600,0,368661.500,0.100,1.080,1.200,0.000,79909.100,235.000,237.000,235.000,133061.600,0.000,114391.900,0.000,121208.000,0.000,0.000,0,0,0,407.000,408.000,408.000,36.960,31.440,27.960,0,49.900,8.640,7.440,6.480,8.160,7.200,6.240,407.000,2.400,0.957,32.040,22.560,21.600
1546663500,0,368666.900,0.600,1.200,1.200,0.360,79909.700,235.000,236.000,235.000,133063.600,0.000,114393.700,0.000,121209.600,0.000,0.000,0,0,0,407.000,407.000,407.000,36.960,31.560,28.920,0,50.000,8.640,7.440,6.720,8.160,7.200,6.480,407.000,2.760,0.957,32.400,22.800,21.840
1546664400,0,368672.300,0.900,1.080,1.200,0.120,79910.300,235.000,236.000,235.000,133065.600,0.000,114395.400,0.000,121211.200,0.000,0.000,0,0,0,407.000,407.000,407.000,36.840,30.720,28.080,0,50.000,8.640,7.200,6.480,8.160,6.960,6.240,407.000,2.400,0.956,31.800,22.320,21.360
1546665300,0,368677.900,0.200,1.200,1.200,0.480,79910.900,234.000,235.000,234.000,133067.700,0.000,114397.300,0.000,121212.800,0.000,0.000,0,0,0,405.000,406.000,406.000,37.080,36.120,29.400,0,49.900,8.640,8.400,6.840,8.160,8.160,6.600,405.000,2.760,0.959,34.200,23.880,22.920
1546666200,0,368683.400,0.700,1.080,1.200,0.000,79911.500,233.000,234.000,234.000,133069.800,0.000,114399.100,0.000,121214.400,0.000,0.000,0,0,0,404.000,404.000,405.000,36.840,31.080,28.440,0,50.000,8.520,7.200,6.600,8.160,6.960,6.360,404.000,2.280,0.962,32.040,22.320,21.480
1546667100,0,368688.800,0.000,1.080,1.080,0.000,79912.100,233.000,234.000,233.000,133071.800,0.000,114400.800,0.000,121216.100,0.000,0.000,0,0,0,403.000,404.000,404.000,36.840,31.320,28.680,0,49.900,8.520,7.320,6.600,8.160,7.080,6.360,403.000,2.160,0.962,32.280,22.440,21.600
1546668000,0,368694.100,0.200,1.080,1.080,0.360,79912.600,233.000,234.000,233.000,133073.800,0.000,114402.600,0.000,121217.700,0.000,0.000,0,0,0,403.000,404.000,404.000,36.960,31.920,33.120,0,49.900,8.520,7.440,7.680,8.040,7.200,7.440,403.000,2.520,0.959,33.960,23.640,22.680
1546668900,0,368699.700,0.500,0.960,0.960,0.000,79913.200,232.000,233.000,232.000,133075.900,0.000,114404.400,0.000,121219.300,0.000,0.000,0,0,0,401.000,402.000,402.000,36.720,31.800,28.560,0,49.900,8.400,7.320,6.600,8.040,7.080,6.360,401.000,1.920,0.962,32.280,22.320,21.480
1546669800,0,368705.600,1.000,1.320,1.320,0.120,79913.800,235.000,235.000,235.000,133078.000,0.000,114406.400,0.000,121221.100,0.000,0.000,0,0,0,407.000,407.000,407.000,39.360,35.280,31.680,0,50.000,9.240,8.280,7.440,8.880,8.040,7.320,407.000,2.760,0.971,35.400,24.960,24.240
1546670700,0,368711.400,0.100,1.080,1.080,0.000,79914.500,235.000,236.000,235.000,133080.200,0.000,114408.300,0.000,121222.900,0.000,0.000,0,0,0,407.000,407.000,407.000,36.360,31.320,28.800,0,50.000,8.520,7.320,6.720,8.040,7.080,6.480,407.000,2.160,0.957,32.160,22.560,21.600
1546671600,0,368716.900,0.500,1.080,1.200,0.240,79915.100,235.000,235.000,235.000,133082.200,0.000,114410.100,0.000,121224.600,0.000,0.000,0,0,0,407.000,407.000,407.000,36.480,30.960,29.160,0,50.000,8.400,7.200,6.720,7.920,6.840,6.480,407.000,2.520,0.952,32.160,22.320,21.240
1546672500,0,368722.200,0.500,1.080,1.200,0.120,79915.700,234.000,235.000,235.000,133084.100,0.000,114411.900,0.000,121226.100,0.000,0.000,0,0,0,406.000,406.000,407.000,38.520,31.200,28.440,0,50.000,9.000,7.320,6.600,8.520,7.080,6.360,406.000,2.400,0.958,32.640,22.920,21.960
1546673400,0,368728.100,0.000,1.080,1.200,0.120,79916.300,234.000,234.000,234.000,133086.400,0.000,114413.800,0.000,121227.900,0.000,0.000,0,0,0,405.000,405.000,405.000,39.720,32.040,28.800,0,49.900,9.240,7.440,6.720,8.760,7.200,6.480,405.000,2.400,0.958,33.480,23.400,22.440
1546674300,0,368733.800,0.300,1.080,1.320,0.360,79916.900,232.000,234.000,233.000,133088.600,0.000,114415.600,0.000,121229.500,0.000,0.000,0,0,0,402.000,403.000,404.000,39.360,35.520,30.960,0,49.900,9.120,8.280,7.200,8.760,8.040,6.960,403.000,2.760,0.965,35.280,24.600,23.760
1546675200,0,368739.900,0.800,1.080,1.200,0.240,79917.600,232.000,233.000,232.000,133090.800,0.000,114417.600,0.000,121231.400,0.000,0.000,0,0,0,401.000,402.000,402.000,40.080,35.040,39.240,0,50.000,9.240,8.160,9.000,8.880,7.920,8.880,401.000,2.520,0.972,38.040,26.400,25.680
1546676100,0,368745.700,1.000,1.080,1.080,0.720,79918.200,231.000,232.000,232.000,133093.000,0.000,114419.500,0.000,121233.100,0.000,0.000,0,0,0,400.000,400.000,401.000,39.720,35.760,33.120,0,49.900,9.120,8.280,7.680,8.760,8.040,7.440,400.000,2.880,0.966,36.120,25.080,24.240
1546677000,0,368752.100,0.400,0.960,0.960,0.120,79918.900,230.000,231.000,231.000,133095.300,0.000,114421.600,0.000,121235.200,0.000,0.000,0,0,0,399.000,399.000,400.000,36.000,32.640,38.760,0,49.900,8.280,7.440,8.880,7.920,7.200,8.640,399.000,2.040,0.965,35.760,24.600,23.760
1546677900,0,368757.700,0.700,0.960,0.960,0.480,79919.400,233.000,234.000,233.000,133097.300,0.000,114423.400,0.000,121237.000,0.000,0.000,0,0,0,403.000,404.000,404.000,36.000,32.040,29.160,0,49.900,8.280,7.440,6.720,7.800,7.200,6.480,403.000,2.520,0.957,32.400,22.440,21.480
1546678800,0,368763.100,0.100,1.080,1.080,0.120,79920.000,232.000,234.000,233.000,133099.200,0.000,114425.200,0.000,121238.600,0.000,0.000,0,0,0,402.000,403.000,404.000,35.760,32.280,28.680,0,50.000,8.280,7.440,6.600,7.920,7.200,6.360,403.000,2.160,0.962,32.160,22.320,21.480
1546679700,0,368768.400,0.300,0.960,0.960,0.600,79920.500,232.000,233.000,233.000,133101.100,0.000,114427.000,0.000,121240.200,0.000,0.000,0,0,0,402.000,402.000,403.000,35.760,32.280,30.120,0,49.900,8.280,7.440,6.960,7.800,7.200,6.720,402.000,2.520,0.957,32.640,22.680,21.720
1546680600,0,368774.100,0.800,0.960,0.960,0.000,79921.100,232.000,233.000,232.000,133103.200,0.000,114428.900,0.000,121241.900,0.000,0.000,0,0,0,401.000,402.000,402.000,35.760,32.040,28.440,0,49.900,8.280,7.440,6.480,7.920,7.200,6.240,401.000,1.920,0.962,32.040,22.200,21.360
1546681500,0,368779.300,0.000,0.960,1.080,0.480,79921.600,232.000,233.000,233.000,133105.100,0.000,114430.600,0.000,121243.500,0.000,0.000,0,0,0,402.000,402.000,403.000,35.520,31.080,29.880,0,49.900,8.160,7.200,6.960,7.800,6.960,6.720,402.000,2.520,0.962,32.160,22.320,21.480
1546682400,0,368785.200,0.600,1.080,1.080,0.240,79922.300,232.000,234.000,233.000,133107.300,0.000,114432.500,0.000,121245.300,0.000,0.000,0,0,0,402.000,403.000,404.000,39.120,32.280,31.080,0,49.900,9.000,7.440,7.200,8.640,7.200,6.960,403.000,2.400,0.964,34.080,23.640,22.800
1546683300,0,368791.000,0.800,1.200,1.200,0.600,79922.900,233.000,234.000,234.000,133109.500,0.000,114434.300,0.000,121247.100,0.000,0.000,0,0,0,404.000,404.000,405.000,46.920,32.280,32.880,0,49.900,10.920,7.440,7.680,10.560,7.200,7.440,404.000,3.000,0.967,37.320,26.040,25.200
1546684200,0,368796.800,0.000,0.960,1.080,0.240,79923.600,233.000,234.000,234.000,133111.700,0.000,114436.100,0.000,121248.900,0.000,0.000,0,0,0,404.000,404.000,405.000,38.400,29.400,29.160,0,50.000,8.880,6.840,6.720,8.400,6.600,6.480,404.000,2.280,0.957,32.280,22.440,21.480
1546686000,0,368807.800,0.000,1.080,1.080,0.000,79924.800,234.000,235.000,234.000,133115.900,0.000,114439.500,0.000,121252.400,0.000,0.000,0,0,0,405.000,406.000,406.000,36.120,29.040,28.920,0,50.000,8.400,6.720,6.720,7.920,6.480,6.480,405.000,2.160,0.956,31.320,21.840,20.880
1546686900,0,368813.200,0.200,1.200,1.080,0.600,79925.400,235.000,236.000,235.000,133117.900,0.000,114441.200,0.000,121254.000,0.000,0.000,0,0,0,407.000,407.000,407.000,36.000,29.040,30.240,0,50.000,8.400,6.840,7.080,7.920,6.600,6.840,407.000,2.880,0.956,31.680,22.320,21.360
1546687800,0,368818.500,0.400,1.080,1.080,0.360,79926.100,235.000,237.000,236.000,133119.900,0.000,114442.800,0.000,121255.700,0.000,0.000,0,0,0,407.000,408.000,409.000,35.880,29.160,30.720,0,49.900,8.400,6.840,7.200,7.920,6.600,6.960,408.000,2.520,0.957,31.920,22.440,21.480
1546688700,0,368823.800,0.800,1.200,1.080,0.480,79926.700,236.000,237.000,236.000,133121.900,0.000,114444.500,0.000,121257.300,0.000,0.000,0,0,0,408.000,409.000,409.000,36.120,29.760,29.880,0,50.000,8.520,6.960,6.960,8.040,6.720,6.720,408.000,2.760,0.957,31.920,22.440,21.480
1546689600,0,368829.200,1.000,1.320,1.200,0.480,79927.400,237.000,237.000,237.000,133123.900,0.000,114446.200,0.000,121259.000,0.000,0.000,0,0,0,410.000,410.000,410.000,36.120,34.200,29.280,0,49.900,8.520,8.040,6.840,8.040,7.800,6.600,410.000,3.000,0.958,33.120,23.400,22.440
